customer_ID,plan
10078975,1033022
10078978,1033022
10078980,1033022
10078981,1033022
10078986,1033022
10078991,1033022
10078992,1033022
10078993,1033022
10079004,1033022
10079005,1033022
10079009,1033022
10079010,1033022
10079012,1033022
10079018,1033022
10079020,1033022
10079021,1033022
10079022,1033022
10079023,1033022
10079024,1033022
10079032,1033022
10079036,1033022
10079039,1033022
10079040,1033022
10079045,1033022
10079047,1033022
10079049,1033022
10079051,1033022
10079055,1033022
10079058,1033022
10079065,1033022
10079066,1033022
10079067,1033022
10079069,1033022
10079070,1033022
10079071,1033022
10079072,1033022
10079085,1033022
10079092,1033022
10079094,1033022
10079095,1033022
10079096,1033022
10079098,1033022
10079101,1033022
10079102,1033022
10079108,1033022
10079109,1033022
10079111,1033022
10079112,1033022
10079117,1033022
10079118,1033022
10079119,1033022
10079122,1033022
10079123,1033022
10079124,1033022
10079126,1033022
10079130,1033022
10079131,1033022
10079132,1033022
10079133,1033022
10079134,1033022
10079135,1033022
10079136,1033022
10079139,1033022
10079140,1033022
10079144,1033022
10079147,1033022
10079156,1033022
10079157,1033022
10079159,1033022
10079160,1033022
10079162,1033022
10079164,1033022
10079168,1033022
10079172,1033022
10079176,1033022
10079177,1033022
10079178,1033022
10079179,1033022
10079181,1033022
10079184,1033022
10079186,1033022
10079187,1033022
10079188,1033022
10079189,1033022
10079193,1033022
10079194,1033022
10079196,1033022
10079198,1033022
10079199,1033022
10079202,1033022
10079204,1033022
10079205,1033022
10079206,1033022
10079207,1033022
10079209,1033022
10079211,1033022
10079215,1033022
10079217,1033022
10079218,1033022
10079219,1033022
10079222,1033022
10079223,1033022
10079230,1033022
10079232,1033022
10079233,1033022
10079236,1033022
10079238,1033022
10079239,1033022
10079241,1033022
10079252,1033022
10079253,1033022
10079254,1033022
10079265,1033022
10079267,1033022
10079269,1033022
10079271,1033022
10079272,1033022
10079274,1033022
10079284,1033022
10079290,1033022
10079291,1033022
10079294,1033022
10079295,1033022
10079298,1033022
10079299,1033022
10079303,1033022
10079306,1033022
10079309,1033022
10079310,1033022
10079313,1033022
10079318,1033022
10079332,1033022
10079333,1033022
10079334,1033022
10079335,1033022
10079342,1033022
10079346,1033022
10079353,1033022
10079358,1033022
10079360,1033022
10079361,1033022
10079364,1033022
10079371,1033022
10079375,1033022
10079384,1033022
10079385,1033022
10079386,1033022
10079387,1033022
10079390,1033022
10079395,1033022
10079397,1033022
10079399,1033022
10079400,1033022
10079402,1033022
10079405,1033022
10079406,1033022
10079408,1033022
10079411,1033022
10079412,1033022
10079417,1033022
10079418,1033022
10079419,1033022
10079420,1033022
10079421,1033022
10079424,1033022
10079425,1033022
10079427,1033022
10079428,1033022
10079429,1033022
10079430,1033022
10079432,1033022
10079436,1033022
10079438,1033022
10079442,1033022
10079445,1033022
10079450,1033022
10079452,1033022
10079454,1033022
10079458,1033022
10079461,1033022
10079465,1033022
10079476,1033022
10079478,1033022
10079480,1033022
10079481,1033022
10079482,1033022
10079484,1033022
10079489,1033022
10079493,1033022
10079494,1033022
10079495,1033022
10079498,1033022
10079499,1033022
10079500,1033022
10079502,1033022
10079509,1033022
10079511,1033022
10079514,1033022
10079517,1033022
10079520,1033022
10079522,1033022
10079529,1033022
10079530,1033022
10079533,1033022
10079537,1033022
10079538,1033022
10079545,1033022
10079546,1033022
10079550,1033022
10079551,1033022
10079558,1033022
10079562,1033022
10079564,1033022
10079565,1033022
10079568,1033022
10079573,1033022
10079574,1033022
10079579,1033022
10079581,1033022
10079583,1033022
10079584,1033022
10079588,1033022
10079590,1033022
10079591,1033022
10079593,1033022
10079596,1033022
10079597,1033022
10079601,1033022
10079605,1033022
10079606,1033022
10079615,1033022
10079616,1033022
10079617,1033022
10079627,1033022
10079630,1033022
10079631,1033022
10079632,1033022
10079633,1033022
10079637,1033022
10079641,1033022
10079643,1033022
10079645,1033022
10079646,1033022
10079648,1033022
10079652,1033022
10079655,1033022
10079661,1033022
10079664,1033022
10079667,1033022
10079668,1033022
10079670,1033022
10079671,1033022
10079673,1033022
10079675,1033022
10079676,1033022
10079677,1033022
10079679,1033022
10079680,1033022
10079683,1033022
10079684,1033022
10079685,1033022
10079686,1033022
10079687,1033022
10079696,1033022
10079700,1033022
10079702,1033022
10079707,1033022
10079719,1033022
10079721,1033022
10079724,1033022
10079731,1033022
10079732,1033022
10079733,1033022
10079734,1033022
10079735,1033022
10079739,1033022
10079743,1033022
10079744,1033022
10079745,1033022
10079746,1033022
10079748,1033022
10079749,1033022
10079753,1033022
10079757,1033022
10079758,1033022
10079763,1033022
10079764,1033022
10079765,1033022
10079766,1033022
10079767,1033022
10079769,1033022
10079772,1033022
10079774,1033022
10079777,1033022
10079780,1033022
10079781,1033022
10079790,1033022
10079792,1033022
10079795,1033022
10079798,1033022
10079801,1033022
10079802,1033022
10079807,1033022
10079808,1033022
10079813,1033022
10079821,1033022
10079822,1033022
10079823,1033022
10079825,1033022
10079827,1033022
10079828,1033022
10079830,1033022
10079832,1033022
10079835,1033022
10079837,1033022
10079838,1033022
10079843,1033022
10079845,1033022
10079846,1033022
10079847,1033022
10079853,1033022
10079854,1033022
10079855,1033022
10079858,1033022
10079859,1033022
10079860,1033022
10079861,1033022
10079862,1033022
10079866,1033022
10079867,1033022
10079871,1033022
10079876,1033022
10079877,1033022
10079879,1033022
10079881,1033022
10079885,1033022
10079887,1033022
10079888,1033022
10079892,1033022
10079898,1033022
10079900,1033022
10079901,1033022
10079903,1033022
10079906,1033022
10079910,1033022
10079914,1033022
10079915,1033022
10079916,1033022
10079923,1033022
10079927,1033022
10079931,1033022
10079932,1033022
10079936,1033022
10079940,1033022
10079941,1033022
10079943,1033022
10079944,1033022
10079945,1033022
10079947,1033022
10079949,1033022
10079950,1033022
10079953,1033022
10079956,1033022
10079960,1033022
10079965,1033022
10079968,1033022
10079972,1033022
10079973,1033022
10079978,1033022
10079987,1033022
10079989,1033022
10079992,1033022
10079993,1033022
10079995,1033022
10079998,1033022
10080000,1033022
10080001,1033022
10080005,1033022
10080006,1033022
10080007,1033022
10080010,1033022
10080011,1033022
10080012,1033022
10080013,1033022
10080015,1033022
10080017,1033022
10080018,1033022
10080031,1033022
10080035,1033022
10080037,1033022
10080039,1033022
10080040,1033022
10080044,1033022
10080050,1033022
10080053,1033022
10080055,1033022
10080056,1033022
10080059,1033022
10080060,1033022
10080061,1033022
10080063,1033022
10080067,1033022
10080068,1033022
10080070,1033022
10080071,1033022
10080073,1033022
10080077,1033022
10080079,1033022
10080084,1033022
10080085,1033022
10080089,1033022
10080095,1033022
10080097,1033022
10080098,1033022
10080101,1033022
10080102,1033022
10080106,1033022
10080107,1033022
10080108,1033022
10080116,1033022
10080117,1033022
10080118,1033022
10080120,1033022
10080129,1033022
10080130,1033022
10080131,1033022
10080138,1033022
10080142,1033022
10080144,1033022
10080147,1033022
10080153,1033022
10080156,1033022
10080157,1033022
10080158,1033022
10080159,1033022
10080161,1033022
10080163,1033022
10080164,1033022
10080167,1033022
10080169,1033022
10080172,1033022
10080174,1033022
10080175,1033022
10080179,1033022
10080182,1033022
10080184,1033022
10080186,1033022
10080193,1033022
10080194,1033022
10080197,1033022
10080201,1033022
10080202,1033022
10080203,1033022
10080204,1033022
10080206,1033022
10080209,1033022
10080210,1033022
10080218,1033022
10080221,1033022
10080225,1033022
10080226,1033022
10080229,1033022
10080234,1033022
10080239,1033022
10080240,1033022
10080241,1033022
10080243,1033022
10080248,1033022
10080251,1033022
10080256,1033022
10080258,1033022
10080259,1033022
10080261,1033022
10080262,1033022
10080264,1033022
10080265,1033022
10080269,1033022
10080272,1033022
10080274,1033022
10080275,1033022
10080280,1033022
10080285,1033022
10080289,1033022
10080291,1033022
10080292,1033022
10080293,1033022
10080299,1033022
10080303,1033022
10080307,1033022
10080313,1033022
10080314,1033022
10080317,1033022
10080320,1033022
10080321,1033022
10080323,1033022
10080324,1033022
10080326,1033022
10080331,1033022
10080332,1033022
10080333,1033022
10080334,1033022
10080336,1033022
10080339,1033022
10080340,1033022
10080342,1033022
10080343,1033022
10080346,1033022
10080347,1033022
10080348,1033022
10080349,1033022
10080351,1033022
10080359,1033022
10080361,1033022
10080369,1033022
10080377,1033022
10080382,1033022
10080383,1033022
10080386,1033022
10080388,1033022
10080391,1033022
10080393,1033022
10080396,1033022
10080397,1033022
10080398,1033022
10080399,1033022
10080401,1033022
10080407,1033022
10080411,1033022
10080416,1033022
10080417,1033022
10080422,1033022
10080426,1033022
10080430,1033022
10080431,1033022
10080432,1033022
10080434,1033022
10080435,1033022
10080438,1033022
10080439,1033022
10080442,1033022
10080444,1033022
10080446,1033022
10080448,1033022
10080450,1033022
10080452,1033022
10080454,1033022
10080456,1033022
10080457,1033022
10080459,1033022
10080460,1033022
10080461,1033022
10080462,1033022
10080463,1033022
10080468,1033022
10080470,1033022
10080473,1033022
10080476,1033022
10080480,1033022
10080485,1033022
10080487,1033022
10080488,1033022
10080489,1033022
10080490,1033022
10080498,1033022
10080499,1033022
10080501,1033022
10080503,1033022
10080505,1033022
10080507,1033022
10080510,1033022
10080512,1033022
10080514,1033022
10080516,1033022
10080517,1033022
10080519,1033022
10080523,1033022
10080525,1033022
10080528,1033022
10080532,1033022
10080535,1033022
10080543,1033022
10080547,1033022
10080554,1033022
10080555,1033022
10080558,1033022
10080560,1033022
10080563,1033022
10080565,1033022
10080579,1033022
10080580,1033022
10080581,1033022
10080583,1033022
10080589,1033022
10080592,1033022
10080593,1033022
10080599,1033022
10080602,1033022
10080604,1033022
10080606,1033022
10080610,1033022
10080617,1033022
10080619,1033022
10080624,1033022
10080631,1033022
10080633,1033022
10080634,1033022
10080635,1033022
10080636,1033022
10080637,1033022
10080638,1033022
10080639,1033022
10080644,1033022
10080646,1033022
10080649,1033022
10080651,1033022
10080660,1033022
10080662,1033022
10080663,1033022
10080667,1033022
10080668,1033022
10080672,1033022
10080677,1033022
10080681,1033022
10080684,1033022
10080685,1033022
10080688,1033022
10080689,1033022
10080695,1033022
10080703,1033022
10080707,1033022
10080709,1033022
10080710,1033022
10080715,1033022
10080717,1033022
10080721,1033022
10080722,1033022
10080725,1033022
10080731,1033022
10080733,1033022
10080735,1033022
10080736,1033022
10080737,1033022
10080739,1033022
10080742,1033022
10080747,1033022
10080748,1033022
10080749,1033022
10080751,1033022
10080752,1033022
10080755,1033022
10080756,1033022
10080758,1033022
10080759,1033022
10080761,1033022
10080762,1033022
10080763,1033022
10080764,1033022
10080766,1033022
10080767,1033022
10080771,1033022
10080774,1033022
10080776,1033022
10080777,1033022
10080782,1033022
10080784,1033022
10080786,1033022
10080787,1033022
10080788,1033022
10080798,1033022
10080799,1033022
10080801,1033022
10080803,1033022
10080806,1033022
10080812,1033022
10080815,1033022
10080818,1033022
10080819,1033022
10080822,1033022
10080823,1033022
10080825,1033022
10080829,1033022
10080830,1033022
10080832,1033022
10080834,1033022
10080840,1033022
10080847,1033022
10080848,1033022
10080852,1033022
10080853,1033022
10080854,1033022
10080857,1033022
10080858,1033022
10080859,1033022
10080862,1033022
10080866,1033022
10080868,1033022
10080869,1033022
10080870,1033022
10080872,1033022
10080873,1033022
10080876,1033022
10080877,1033022
10080887,1033022
10080890,1033022
10080891,1033022
10080893,1033022
10080896,1033022
10080900,1033022
10080903,1033022
10080908,1033022
10080909,1033022
10080917,1033022
10080921,1033022
10080922,1033022
10080924,1033022
10080926,1033022
10080927,1033022
10080928,1033022
10080929,1033022
10080933,1033022
10080947,1033022
10080949,1033022
10080950,1033022
10080951,1033022
10080955,1033022
10080957,1033022
10080958,1033022
10080959,1033022
10080960,1033022
10080962,1033022
10080965,1033022
10080976,1033022
10080978,1033022
10080980,1033022
10080981,1033022
10080982,1033022
10080992,1033022
10080993,1033022
10080995,1033022
10080996,1033022
10080997,1033022
10080998,1033022
10080999,1033022
10081000,1033022
10081002,1033022
10081004,1033022
10081006,1033022
10081011,1033022
10081012,1033022
10081015,1033022
10081016,1033022
10081018,1033022
10081022,1033022
10081033,1033022
10081038,1033022
10081043,1033022
10081046,1033022
10081048,1033022
10081049,1033022
10081050,1033022
10081052,1033022
10081053,1033022
10081056,1033022
10081058,1033022
10081063,1033022
10081064,1033022
10081078,1033022
10081080,1033022
10081081,1033022
10081083,1033022
10081085,1033022
10081087,1033022
10081088,1033022
10081101,1033022
10081102,1033022
10081103,1033022
10081107,1033022
10081108,1033022
10081109,1033022
10081115,1033022
10081119,1033022
10081120,1033022
10081122,1033022
10081123,1033022
10081126,1033022
10081130,1033022
10081132,1033022
10081135,1033022
10081139,1033022
10081145,1033022
10081147,1033022
10081153,1033022
10081154,1033022
10081157,1033022
10081158,1033022
10081162,1033022
10081169,1033022
10081170,1033022
10081172,1033022
10081180,1033022
10081182,1033022
10081186,1033022
10081187,1033022
10081189,1033022
10081191,1033022
10081193,1033022
10081194,1033022
10081195,1033022
10081197,1033022
10081202,1033022
10081203,1033022
10081204,1033022
10081206,1033022
10081207,1033022
10081212,1033022
10081217,1033022
10081226,1033022
10081227,1033022
10081228,1033022
10081230,1033022
10081232,1033022
10081234,1033022
10081235,1033022
10081237,1033022
10081238,1033022
10081239,1033022
10081240,1033022
10081241,1033022
10081243,1033022
10081244,1033022
10081246,1033022
10081250,1033022
10081252,1033022
10081253,1033022
10081256,1033022
10081259,1033022
10081267,1033022
10081269,1033022
10081270,1033022
10081271,1033022
10081273,1033022
10081274,1033022
10081276,1033022
10081281,1033022
10081283,1033022
10081285,1033022
10081286,1033022
10081288,1033022
10081289,1033022
10081290,1033022
10081291,1033022
10081293,1033022
10081294,1033022
10081295,1033022
10081301,1033022
10081302,1033022
10081305,1033022
10081312,1033022
10081314,1033022
10081317,1033022
10081318,1033022
10081322,1033022
10081325,1033022
10081331,1033022
10081332,1033022
10081339,1033022
10081340,1033022
10081343,1033022
10081344,1033022
10081345,1033022
10081346,1033022
10081351,1033022
10081354,1033022
10081355,1033022
10081357,1033022
10081359,1033022
10081361,1033022
10081362,1033022
10081366,1033022
10081371,1033022
10081372,1033022
10081375,1033022
10081377,1033022
10081378,1033022
10081380,1033022
10081385,1033022
10081387,1033022
10081389,1033022
10081409,1033022
10081410,1033022
10081411,1033022
10081412,1033022
10081413,1033022
10081414,1033022
10081416,1033022
10081421,1033022
10081426,1033022
10081427,1033022
10081428,1033022
10081434,1033022
